image_id user Topic Topic_correct Argumentative Stance
Iaa3e538db1f35b52 User2 48 True WEAK NEUTRAL
I7c8c8717a1ba27c1 User2 48 True WEAK NEUTRAL
I840fb317c51a4487 User2 48 False NONE NEUTRAL
I6212b7cf7f1a46dc User2 48 False NONE NEUTRAL
I8f3bee7264b64ce0 User2 48 True STRONG CON
Iaca800ccb76049f5 User2 48 True WEAK CON
Icb6f89a864b8b138 User2 48 False NONE NEUTRAL
Icad6122b61e35a36 User2 48 False NONE NEUTRAL
Ia1c5322d3afd036c User2 48 False NONE NEUTRAL
I4eaf96ce914e6871 User2 48 False NONE NEUTRAL
I2aade0be8ec99d50 User2 48 True WEAK PRO
I252d27bd300affc8 User2 48 True WEAK NEUTRAL
I6d46965edaea8422 User2 48 False NONE NEUTRAL
I1e934598d43ba6f3 User2 48 True WEAK PRO
Ib429862429129dac User2 48 False NONE NEUTRAL
I84616f53192e474e User2 48 True WEAK NEUTRAL
I7a999fd896c01e7f User2 48 True WEAK PRO
I9d6ba45c8775b071 User2 48 False NONE NEUTRAL
I7f87a1e0076c5d56 User2 48 True STRONG PRO
I3bbfca78308b91f2 User2 48 True STRONG PRO
I48c72bbb56790f9f User2 48 False NONE NEUTRAL
I80afdff5594c4a98 User2 48 True WEAK NEUTRAL
I4f8d8f54a16d702b User2 48 False NONE NEUTRAL
I9cca04466f27d923 User2 48 False NONE NEUTRAL
I270936e4b9d90dbb User2 48 True WEAK NEUTRAL
I715040fd93c7d9e2 User2 48 False NONE NEUTRAL
Ie67985aebe156259 User2 48 False NONE NEUTRAL
Icb519c52f11c3f44 User2 48 False NONE NEUTRAL
I44c31a21b76d2ff9 User2 48 True WEAK PRO
I4ed130a596fbbf5d User2 48 True STRONG CON
I767cf31a6e3313ab User2 48 True WEAK NEUTRAL
I0c5f72eaab228c37 User2 48 False NONE NEUTRAL
I1983382fb2375e09 User2 48 True WEAK NEUTRAL
Ia82706f7cc809fa3 User2 48 True WEAK PRO
Ia830d1ec586d434f User2 48 False NONE NEUTRAL
I549f1d41c0be3677 User2 48 True WEAK NEUTRAL
I0ae83dcbcee83ab1 User2 48 True STRONG PRO
I70f8a5d300c4a4c8 User2 48 True WEAK NEUTRAL
I380f8023c9d4ce04 User2 48 False NONE NEUTRAL
I611e89cc63e7ccab User2 48 False NONE NEUTRAL
I8b378c8e9f065e86 User2 48 True WEAK NEUTRAL
I1c902e2136c98d60 User2 48 True WEAK NEUTRAL
I9b002fac319585c8 User2 48 True WEAK PRO
I3173536ccba3e8d4 User2 48 True WEAK PRO
I0129c18bf1baa5fd User2 48 True WEAK PRO
I0cf4830ae8ea2214 User2 48 True WEAK NEUTRAL
I8f76778831896255 User2 48 False NONE NEUTRAL
I70f89322e8762f3a User2 48 True WEAK NEUTRAL
I68d0f039dd51b819 User2 48 False NONE NEUTRAL
I7dad15970750f8d4 User2 48 True WEAK NEUTRAL
Idc5636db0e0b7993 User2 48 True WEAK CON
I4623ed46c6e37a28 User2 48 True WEAK PRO
I9b0ad44194b38da8 User2 48 False NONE NEUTRAL
I54c9864a924087a3 User2 48 False NONE NEUTRAL
I77bda78b5cccb403 User2 48 False NONE NEUTRAL
Ibaaf13521c6c531b User2 48 True STRONG PRO
I38973fbf27266727 User2 48 True WEAK NEUTRAL
I5d2373e5de74369e User2 48 False NONE NEUTRAL
I60eada5738ce10ea User2 48 False NONE NEUTRAL
I8349399e736385d2 User2 48 True WEAK PRO
I99b98f56cba9f56c User2 48 False NONE NEUTRAL
I7568391652e88661 User2 48 True WEAK CON
I1456e3e45af10b27 User2 48 False NONE NEUTRAL
Ia00f896bb97cb4c2 User3 2 True NONE NEUTRAL
I84742860936ba7d6 User2 48 True STRONG PRO
I5a201e8bf52d0869 User2 48 True STRONG PRO
I0218552bc4a0fcda User2 48 False NONE NEUTRAL
I189d2e1f87718407 User2 48 True WEAK NEUTRAL
Ia070fab0a1b9436a User3 2 True NONE NEUTRAL
I4ed42556d39df560 User2 48 True WEAK NEUTRAL
I3ab2437deb3d3cf7 User2 48 True WEAK NEUTRAL
I59c24bd7f3d82401 User3 2 True NONE NEUTRAL
Ic427a0e5d1f33ba0 User2 48 False NONE NEUTRAL
Idf8c6e6006260f5b User3 2 True NONE NEUTRAL
I5108ddcbcbc2ed50 User2 48 False NONE NEUTRAL
I78b414c53b538c0f User3 2 True NONE NEUTRAL
I31cfdcceb48fd16b User3 2 True NONE NEUTRAL
I948e4f9acd0664d0 User2 48 False NONE NEUTRAL
I54da94e9a2643aa9 User2 48 True WEAK NEUTRAL
I7bd915f7e9831c3c User3 2 True WEAK PRO
Iaf3a92dd52bfecca User2 48 True WEAK NEUTRAL
I460dabdc785fded9 User2 48 True STRONG PRO
Ic8bccf37ff5dc8c0 User2 48 True WEAK NEUTRAL
I6fb441cf4c2d1ff6 User2 48 True STRONG CON
Ifa4c51429ac895ab User2 48 True WEAK PRO
I50e0aec2a0ce0b28 User3 2 True WEAK PRO
Ib7ef2af8339074e4 User2 48 True STRONG NEUTRAL
Iac2216d50cbfa24b User2 48 True STRONG PRO
I3fa2c1d4a0612b73 User3 2 True WEAK PRO
I0a7be9c868be91bd User2 48 True WEAK NEUTRAL
I68d68f4eef8a1981 User2 48 True STRONG PRO
Ibeaebb0c042605e4 User3 2 True WEAK PRO
I4f41e227a8bbc4d0 User2 48 False NONE NEUTRAL
I365b7344b07509f7 User3 2 True WEAK NEUTRAL
I185bca4e080df723 User2 48 True STRONG PRO
I979b7970d4f02637 User2 48 False NONE NEUTRAL
I55f78dbaafb70f8f User2 48 True WEAK PRO
I3ea70afad0014887 User2 48 True WEAK PRO
I3203296d7b8a314e User2 48 False NONE NEUTRAL
I481c3bf2fde22c7e User2 48 True STRONG PRO
I45286947fd85da1f User2 48 True STRONG PRO
I2651f238a1767bd6 User2 48 False NONE NEUTRAL
I1f18af209f637573 User2 48 True STRONG PRO
I3cc6c79d76ed6a81 User2 48 False NONE NEUTRAL
I4c2437f5c6e5d875 User2 48 True STRONG PRO
I331d642b737ed92b User2 48 True STRONG PRO
I05314f31a001dbf5 User2 48 False NONE NEUTRAL
I3e162f2d5cf32be8 User2 48 True STRONG PRO
I4d1b4a094924fcf5 User3 2 True STRONG PRO
I3148bc10eaa1db27 User2 48 True STRONG CON
I15d3b9f30d0f2fc2 User2 48 True WEAK NEUTRAL
I90fa0c60af3140f0 User2 48 True WEAK PRO
I0c02739ff554ca9c User2 48 False NONE NEUTRAL
I6451ba49f225d9e9 User2 48 False NONE NEUTRAL
I1db715f0805dedc1 User3 2 True NONE NEUTRAL
Ib2c49cc10a21fd60 User3 2 True WEAK PRO
I104d99f0256b4d35 User2 48 True WEAK PRO
I74ad2eafdef06f49 User2 48 True WEAK NEUTRAL
Ic2af5bb65342b1b1 User3 2 True WEAK CON
I77922d03b87e16db User2 48 True STRONG PRO
I1a281f967a127f60 User2 48 False NONE NEUTRAL
Ib09b47493c89af99 User2 48 False NONE NEUTRAL
Iaef97efdac47bd82 User3 2 True WEAK PRO
I36785ae169b479c1 User3 2 True NONE NEUTRAL
I19f8ce4864a2debe User2 48 True STRONG NEUTRAL
I4aa3d919f774f4d9 User2 48 True STRONG PRO
Iad871a6df92199ef User2 48 True STRONG PRO
Ia4174c94a951ff93 User2 48 True WEAK PRO
I0d69f1e5cb643174 User2 48 False NONE NEUTRAL
I54c5e5c35892e237 User2 48 False NONE NEUTRAL
I31c104bd85be857f User2 48 False NONE NEUTRAL
I5275999e41385413 User2 48 False NONE NEUTRAL
I24f3d8c3d7fe3fd2 User2 48 False NONE NEUTRAL
I2532e31364ca7a2b User3 2 True STRONG CON
I03f3c6f3ec0d93cf User3 2 True NONE NEUTRAL
I7a3f2c69e50a3031 User2 48 True STRONG PRO
I6a6c47b7e8212bbf User2 48 False NONE NEUTRAL
Icc0f1da10e9b92b9 User2 48 False NONE NEUTRAL
I1f9e6f7e21ec4f5f User3 2 True STRONG CON
I3bb72ed6145e6566 User3 2 True WEAK PRO
Ic747215205c23463 User3 2 True WEAK PRO
I7707b80b2d158c5f User2 48 True WEAK NEUTRAL
Idab3e7696cc62a67 User3 2 True WEAK PRO
I8ef6c1dd4518386e User2 48 True STRONG PRO
I19035f0e95d3a455 User2 48 True WEAK NEUTRAL
I4c1dd664acef7f44 User3 2 True WEAK CON
I7282b1fc5fbd62e6 User2 48 False NONE NEUTRAL
I165349fb99e77114 User3 2 True WEAK CON
I36fb18f14ac0a599 User2 48 False NONE NEUTRAL
I1f527a3621027913 User2 48 False NONE NEUTRAL
I2ee81671ae720b8f User2 48 False NONE NEUTRAL
Ia93ff96afaa9f49f User3 2 True STRONG PRO
I330fdd737485d4f4 User2 48 False NONE NEUTRAL
I2b793a26ff383480 User2 48 False NONE NEUTRAL
I2ac47e3eb902c59d User2 48 False NONE NEUTRAL
Ie2cd1f24e6e577a3 User2 48 True STRONG PRO
I6a6c409687c4ad02 User3 2 False NONE NEUTRAL
I0a4ca7783e549736 User3 2 True WEAK PRO
Ia78f4547912891ad User2 48 False NONE NEUTRAL
I0921f90720e3a936 User2 48 False NONE NEUTRAL
I0893fad21d6003e4 User2 48 True WEAK NEUTRAL
I8049fc5359dd3aa1 User2 48 True STRONG PRO
I48d7a06fa51bd4ca User3 2 True STRONG CON
I215875537de331c4 User2 48 True WEAK NEUTRAL
I3a2ccb1721b78341 User3 2 True WEAK PRO
I22ef0bcc0f6b8083 User3 2 True WEAK PRO
I3098c035db43ec76 User2 48 False NONE NEUTRAL
I486700b9e2e66931 User2 48 False NONE NEUTRAL
I1420dc9958b5f708 User2 48 False NONE NEUTRAL
I0fb616452c8d26fc User2 48 True STRONG PRO
I5a73efef6f37db38 User2 48 True STRONG PRO
I5ac6c2f96370214e User2 48 False NONE NEUTRAL
Ib2ad3df1d1f47349 User3 2 True STRONG PRO
Id31fabe68ab42a0b User3 2 True WEAK PRO
I239264d1d8ee3a15 User2 48 True WEAK NEUTRAL
Idf6e83b39cb6f1b0 User3 2 True WEAK PRO
Id64cd4798507fb33 User2 48 False NONE NEUTRAL
I98e459aec6e8f468 User2 48 False NONE NEUTRAL
I6f8d88748179f286 User2 48 False NONE NEUTRAL
I663b2a21fcccb0b2 User3 2 True STRONG PRO
Idecf1e81ef0b375a User2 48 True WEAK NEUTRAL
I499350358d289fab User3 2 True WEAK CON
Ic975fa555021d597 User2 48 False NONE NEUTRAL
I706fe2ec7b6ba0af User3 2 True WEAK NEUTRAL
I76661b40d5c77872 User3 2 True WEAK NEUTRAL
I890d38d2c5efa360 User2 48 True WEAK NEUTRAL
Id04720a6e9bbaa81 User3 2 True NONE NEUTRAL
I18e1e377acd09ead User2 48 True WEAK PRO
If5abae37284bfd39 User3 2 True WEAK PRO
Icaa48a7d50ff6dad User3 2 True WEAK PRO
Ie9e6bce14feea478 User2 48 True STRONG PRO
I105f877771907eba User3 2 True WEAK PRO
I3baa37043b98825f User2 48 False NONE NEUTRAL
Iae0f3cca5f3d5cdd User3 2 True WEAK PRO
I7044d663fc53819c User3 2 True WEAK PRO
I22ee4b70d9c5aa74 User2 48 False NONE NEUTRAL
Iabe71dbda1eb33fb User2 48 False NONE NEUTRAL
I49d72cf5cb54384c User3 2 True WEAK PRO
I149644e72afd467a User2 48 False NONE NEUTRAL
I070b779010f6031f User2 48 True STRONG PRO
I98a26444fc9ea6f4 User3 2 True WEAK PRO
I08358ea3515e035b User2 48 True WEAK NEUTRAL
I6a9bfd2a097f60da User2 48 True WEAK NEUTRAL
Ib28f2f9505b27c00 User2 48 True STRONG PRO
Ib93ba9db24bb39e4 User2 48 False NONE NEUTRAL
Ib2ccdf449cba2a1c User2 48 True STRONG CON
I03a2fb0347f83253 User2 48 True STRONG PRO
I15d737c6c58b4b6c User2 48 True STRONG PRO
I546408cf6d15732a User2 48 True WEAK NEUTRAL
I1dff112a8a672216 User2 48 False NONE NEUTRAL
Icc6a03f23983b538 User3 2 True WEAK PRO
Ie192fa6e2238074e User3 2 True WEAK PRO
I2222eb9f90e0fba7 User3 2 True WEAK PRO
I691375af9a167f86 User3 2 True WEAK PRO
Ib6e1730311685799 User3 2 True WEAK PRO
Ib1ac5f471c4a1256 User3 2 True WEAK NEUTRAL
I9cfda3bd4c262990 User3 2 True WEAK PRO
I2d252107e74bea50 User3 2 True STRONG PRO
I84f196566485d8bc User3 2 True WEAK PRO
I687ee09cdb816256 User3 2 True STRONG CON
I92f108a7566a671f User3 2 True WEAK NEUTRAL
I3f654a6277679f8e User3 2 True WEAK CON
I67981231ef3860f4 User3 2 True WEAK PRO
I1ba2062b007b6d4e User3 2 True NONE NEUTRAL
I42b747404657ea6a User3 2 False NONE NEUTRAL
I354ce8cb106253cd User3 2 True NONE NEUTRAL
I7d5fd5ef8049adf2 User3 2 True WEAK NEUTRAL
If70540e7aadfb336 User3 2 False NONE NEUTRAL
Ib392e57e1716e303 User3 2 True WEAK NEUTRAL
Ie292bf545b099739 User3 2 True WEAK NEUTRAL
I3b87ecb2c67878de User3 2 True WEAK PRO
I42e8caf35d370543 User3 2 True NONE NEUTRAL
I902b9b6fc2750b4d User3 2 True NONE NEUTRAL
I465cfd8715c303e8 User3 2 False NONE NEUTRAL
I01482f558037e0bd User3 2 True STRONG PRO
I6895bfc5021cb9b5 User3 2 True WEAK NEUTRAL
I00bddd170d20a6d4 User3 2 True WEAK PRO
Ib9c7a31eddcb63a2 User3 2 True WEAK NEUTRAL
I368e0963dde19309 User3 2 False NONE NEUTRAL
I43ce04518e0b1413 User3 2 True WEAK PRO
I2ee2eb9b9b8d4236 User3 2 True STRONG CON
I77e47fe4666654de User3 2 True WEAK PRO
Ib9ab2257a4013069 User3 2 True STRONG NEUTRAL
Ib3837f04f829c773 User3 2 True WEAK PRO
I810661b490a481a6 User3 2 True STRONG PRO
I31c3e4eac3efec9a User3 2 True WEAK PRO
Ieca872806c080838 User3 2 True WEAK PRO
I284324bd7f3aaf45 User3 2 True WEAK CON
I8549cc501ca54dcb User3 2 True WEAK PRO
I6fd4cd9ea0424772 User3 2 True WEAK NEUTRAL
I436cddc7dd778780 User3 2 True NONE NEUTRAL
I5bc5f8442c3d464c User3 2 False NONE NEUTRAL
Ib7f8d604836a8c81 User3 2 True NONE NEUTRAL
I7e260434ff7e3ad6 User3 2 True WEAK PRO
I6e069aabae8557a5 User3 2 True WEAK PRO
I6750b4472272b418 User3 2 True WEAK NEUTRAL
I716383e4a9f5f44f User3 2 True NONE NEUTRAL
I83cae32ff5186f0f User3 2 True WEAK PRO
I4367bd90c7ce6108 User3 2 False NONE NEUTRAL
Ibe4bdadd5082f5ef User3 2 True WEAK PRO
Ie17410eb760eaed7 User3 2 True STRONG CON
I72492554c1122608 User3 2 True STRONG PRO
I2642750901983f75 User3 2 True WEAK PRO
Icd4841450652519b User3 2 True NONE NEUTRAL
Ie488658a21d5d322 User3 2 True NONE NEUTRAL
I8773ddbb371aabac User3 2 True NONE NEUTRAL
I98b5f4abf6ecb07f User3 2 True STRONG PRO
Ia49f0f92a4eec8a5 User3 2 True STRONG PRO
I3e3399eec8d52c91 User3 2 True WEAK PRO
Iaaecb11d992f8b3d User3 2 False NONE NEUTRAL
Iac7f4e6d718d6b6d User3 2 True STRONG CON
I2912b97cb9b1cd9f User3 2 True NONE NEUTRAL
I6fe4cc9a15486eee User3 2 True WEAK PRO
I37a934c8b9cf1543 User3 2 True WEAK PRO
Ib1566681edc73d79 User3 2 True NONE NEUTRAL
Iba870b1b759eb895 User3 2 True WEAK PRO
I96562dd9bc735050 User3 2 False NONE NEUTRAL
I88680c98aab22edc User3 2 True WEAK CON
Ia0068de44c1f62af User3 2 True NONE NEUTRAL
I5a772ef5d14f337d User3 2 True WEAK CON
Ide455261b155a75e User3 2 True WEAK NEUTRAL
Ibb66a6026010b00f User3 2 True WEAK NEUTRAL
Iee3f4ab8d4251bb1 User3 2 True STRONG CON
Icbc555e15501df2b User3 2 True NONE NEUTRAL
Id98790cbb71918d6 User3 2 True WEAK PRO
Ibaee4ff7bb26dda0 User3 2 True WEAK PRO
I6022f35ce2646a7d User3 2 True WEAK PRO
I0407171cc3dc14b1 User3 2 True WEAK NEUTRAL
I8a42dfd0c700fa34 User3 2 True STRONG PRO
Ia585d68d9f1912fe User3 2 True WEAK PRO
I599e377a38a481c1 User3 2 True WEAK PRO
I0443a9a61d6293df User3 2 True WEAK PRO
Ic898b3799e414d19 User3 2 True WEAK NEUTRAL
I37c5bb80decd8102 User3 2 True WEAK PRO
I3fb1cc96df2b8e3c User3 2 True STRONG CON
Ib10436a3afd28fff User3 2 True NONE NEUTRAL
I92e4bce20ea34533 User3 2 False NONE NEUTRAL
Ibec7b37cbe1604c4 User3 2 True WEAK PRO
I66531d0cd5180740 User3 2 False NONE NEUTRAL
I4385547750fff5dd User3 2 True STRONG CON
I1788b62ad44875ec User3 2 True WEAK PRO
Ic2f26cff23b61e4e User3 2 True WEAK PRO
I8c6b59caef01f657 User3 2 True WEAK NEUTRAL
Iab9c95c30cc935ad User3 2 False NONE NEUTRAL
Icf279dfa2df5692b User3 2 True WEAK CON
I561635d011098d68 User3 2 True WEAK NEUTRAL
I3c1ed978fa442a95 User3 2 True WEAK PRO
I2a669a42975750c0 User3 2 True WEAK CON
Icb788689f62d5ab2 User3 2 True STRONG CON
Ic9ecdb3b32edf1e9 User3 2 True STRONG NEUTRAL
Ie6777f06a05314f0 User3 2 True WEAK PRO
I76cce4e668def3dd User3 2 True STRONG NEUTRAL
I9b8e81fd384637a0 User3 2 True WEAK PRO
Ic13699333dfefb8e User3 2 True STRONG CON
I923e546b2eaf7900 User3 2 False NONE NEUTRAL
I5abeb3acc9c6aa41 User3 2 True NONE NEUTRAL
I9d5f75fd5b58de5e User3 2 True WEAK CON
Ia51cfbd8878e4cb3 User3 2 True WEAK PRO
I2f879300cc39f9fc User3 2 True WEAK PRO
I534ccb7123d7e6ff User3 2 True STRONG PRO
I4d623af05b238e5e User3 2 True WEAK PRO
Icdeb9214e0b19154 User3 2 True NONE NEUTRAL
Ib590edf74d2d24c8 User3 2 True WEAK CON
I89e8fe4401beca4c User3 2 True WEAK NEUTRAL
Ia3fbad3222dd8ec1 User3 2 True WEAK CON
Idf977972c00627c3 User3 2 True WEAK NEUTRAL
I92088dd1fd6d7d74 User3 2 False NONE NEUTRAL
I0bfe8c6d061b3f28 User3 2 True STRONG NEUTRAL
I4903f296843e5b38 User3 2 False NONE NEUTRAL
Ibdc64cc7860e862c User3 2 True WEAK PRO
Ia640a01ea49643d0 User3 2 True WEAK PRO
I5c824a3e03138981 User3 2 True WEAK PRO
Ic31adf559d53e097 User3 2 True WEAK PRO
I58ea7ed643c0f7d1 User3 2 True WEAK CON
Ia6efabd7f76da86d User3 2 True WEAK PRO
I3e348d7bcc29933b User3 2 True STRONG CON
I3a2cd55f7d3dc634 User3 2 True WEAK CON
If36e83fa197273ca User3 2 True WEAK PRO
I2cf58bc02a33bf99 User3 2 True STRONG PRO
I835465e2091fde44 User3 2 True WEAK NEUTRAL
I3c79a02644c2a2cf User3 2 True WEAK PRO
I53b066a717b7f8c1 User3 2 True WEAK CON
I04c9af40fe92c0ad User3 2 True WEAK PRO
Ia3e2bf061e9b8097 User3 2 True WEAK CON
I8168653558bf3cf1 User3 2 True NONE NEUTRAL
I36ec4371e50feae4 User3 2 True WEAK PRO
Id1e448103c534477 User3 2 True WEAK CON
I3b79a1324a4d41e2 User3 2 True NONE NEUTRAL
Ie375ebd97860cce5 User3 2 True WEAK NEUTRAL
I98814b7c97255227 User3 2 True WEAK PRO
I714252c1e5398e30 User3 2 True WEAK PRO
I213ae50a346359c3 User3 2 True WEAK CON
I713b75c42b999931 User3 2 True WEAK PRO
If2ba1190deb2badd User3 2 True STRONG CON
I621e6b68abed2798 User3 2 True WEAK NEUTRAL
I58b3cd10e87b15cd User3 2 True WEAK PRO
I7fb335d350e437b1 User3 2 True WEAK PRO
Ifb7295b4440040a4 User3 2 True WEAK CON
I23a0ba4b58593c71 User3 2 True WEAK PRO
I0ac1d490d9f0290e User3 2 True NONE NEUTRAL
I358308aa441e110d User3 2 True WEAK NEUTRAL
Ie8df52d87a53b0a9 User3 2 True WEAK PRO
I7902caf2cc2154e1 User3 2 True NONE NEUTRAL
Ic52101b2825292a5 User3 2 True WEAK CON
Ib93552ce1e1a447d User3 2 False NONE NEUTRAL
I5fedd4879602f89d User3 2 True WEAK PRO
I3d8d89b6e2bb2d33 User3 2 True WEAK PRO
I14f117ad2bd57fc9 User3 2 False NONE NEUTRAL
I1deb0147e2354379 User3 2 True WEAK NEUTRAL
I2b67cbd2cc910a45 User3 2 True WEAK NEUTRAL
I10a6a2275408cfae User3 2 True WEAK NEUTRAL
Iacdb3562c0fc5f6e User3 2 True WEAK PRO
Ie6414254ef7378db User3 2 True NONE NEUTRAL
Ib5f58067280b68f9 User3 2 False NONE NEUTRAL
I41356fa96ed16a81 User3 2 True WEAK CON
I1b5bc3b30d10a838 User3 2 True STRONG CON
I37bd8c25e4fff467 User3 2 True WEAK NEUTRAL
I6d0f0ba88d039a06 User3 2 True NONE NEUTRAL
I19e46505cb3c168b User3 2 False NONE NEUTRAL
I964405ac91963084 User3 2 True WEAK PRO
Ia682f309a1399f26 User3 2 True STRONG CON
I1ffec3ad4bf1634a User3 2 False NONE NEUTRAL
I628f0feb1bf303d6 User3 2 True WEAK PRO
I0f4f6434a527b5a8 User3 2 True WEAK CON
I908b1771a36701b3 User3 2 False NONE NEUTRAL
I8ba733e0b0fa9868 User3 2 True STRONG PRO
I1637431d417256e9 User3 2 True WEAK NEUTRAL
I99aa53af4c5286ea User3 2 True STRONG PRO
I73200a6836666161 User3 2 True STRONG CON
I194a0b327037f65b User3 2 True NONE NEUTRAL
I70b8d71984cf4b5f User3 2 True WEAK CON
I5e5c7af146de6244 User3 2 True WEAK PRO
I44e950b289c71064 User3 2 True WEAK CON
Ic5ada757c935621d User3 2 True WEAK PRO
I73104fcbc7ede46e User3 2 True WEAK PRO
I1b4c2cd45d196ca0 User3 2 False NONE NEUTRAL
I8e7252acf886d578 User3 2 True NONE PRO
I1c0d7d7a324f890c User3 2 True WEAK PRO
Icb5513fc64e88a31 User3 2 True NONE PRO
I642e31ebce110246 User3 2 True WEAK CON
I06fa2707e173b759 User3 2 True WEAK PRO
I2db0a5ef6ce6f0aa User3 2 True STRONG PRO
Iffcb2bf522f28899 User3 2 True STRONG PRO
Ic99be4ce677e4f92 User3 2 True WEAK NEUTRAL
I05643f1790d08787 User3 2 True WEAK PRO
I71320cd525664461 User3 2 True WEAK PRO
Id8601c35547269e9 User3 2 False NONE NEUTRAL
I429083d81a2fe03e User3 2 True WEAK PRO
I3dd297f9b1d4c179 User3 2 False NONE NEUTRAL
I5611746e96c69172 User3 2 True WEAK PRO
Id12e5731bc468e14 User3 2 True WEAK CON
I3db15868d50ca907 User3 2 False NONE NEUTRAL
I682e960a5e192aa4 User3 2 True STRONG NEUTRAL
I9ab8bdddcff1bb21 User3 2 True WEAK PRO
I2ed934c306c042ba User3 2 False NONE NEUTRAL
I548daa07df1f09c4 User3 2 True WEAK PRO
I32cbc4d89b48c259 User3 2 True WEAK NEUTRAL
I1e4fa8445c1e2b93 User3 2 True WEAK PRO
I5a61ac9f7950e9ca User3 2 True WEAK PRO
I0f3531b2af1142ce User3 2 False NONE NEUTRAL
I8b610e55c95639f6 User3 2 True WEAK PRO
I12500f8647b45d46 User3 2 True WEAK PRO
I0c16ae70f46b6399 User3 2 True STRONG CON
I453dae02b9f96572 User3 2 True WEAK PRO
Ic4911fe46e7aa41a User3 2 True STRONG CON
I0ce6ac5ac7b2ad8f User3 2 True NONE NEUTRAL
I739e12c27032b7a7 User3 2 True NONE NEUTRAL
I44e88807bdaa1183 User3 2 True WEAK PRO
I87121468b8bce48a User3 2 True NONE NEUTRAL
I61d14ea929437cce User3 2 True NONE PRO
Ia139ec52c7543df3 User3 2 True NONE NEUTRAL
I81386f5bfd315113 User3 2 True WEAK PRO
I63a447006cb2388a User3 2 True WEAK CON
I3ae93deeaddaeb60 User3 2 False NONE NEUTRAL
I2ec6f42c37de519f User3 2 True WEAK PRO
Ib2846df21f9b5652 User4 8 True STRONG PRO
I65abe509c16552d7 User4 8 True STRONG PRO
I13dfdafb697dafb5 User4 8 True WEAK PRO
I779c558284c767a6 User4 8 True WEAK PRO
Id9839840fc0e0349 User4 8 True WEAK PRO
I439248ac6d9e24ab User4 8 True STRONG NEUTRAL
Ic0379634a9234bf6 User4 8 True STRONG PRO
Ia19c5870e9058a8d User4 8 True WEAK PRO
I2e837356d22ff4db User4 8 True WEAK NEUTRAL
Iaa16181a360ee562 User4 8 False NONE NEUTRAL
Ia0843596cf00aafa User4 8 True STRONG NEUTRAL
I8f59587ffbaef9b9 User4 8 False NONE NEUTRAL
I993c3732754170f4 User4 8 True WEAK PRO
I555345fe3a50e1d0 User4 8 False NONE NEUTRAL
If5a4d5fe78dedcb5 User4 8 False NONE NEUTRAL
Iafc14081fcabb6ea User4 8 True STRONG CON
I6a9ebaae26204987 User4 8 False NONE NEUTRAL
Idfcfe374cefed374 User4 8 True STRONG NEUTRAL
I7787e146b4931ae5 User4 8 True WEAK CON
Ia124823fdd6eda20 User4 8 True WEAK PRO
Ic522b0e0a2a3870e User4 8 True NONE NEUTRAL
I6e79fe4936d8e1f8 User4 8 True NONE NEUTRAL
I90f97286f3c78ae2 User4 8 False NONE NEUTRAL
Ie52ce0a154a9089e User4 8 True STRONG PRO
Iea80e27077f3ccda User4 8 True WEAK PRO
I35cb24868cbfe368 User4 8 True STRONG PRO
I3a82098293ea1d36 User4 8 False NONE NEUTRAL
I4efdef63dfeb5620 User4 8 True NONE NEUTRAL
I2de186a29fea64f0 User4 8 True STRONG PRO
I696522499fbfc569 User4 8 False NONE NEUTRAL
I8c1cd9291dce668b User4 8 False NONE NEUTRAL
I11ac5997b681fdb1 User4 8 True WEAK NEUTRAL
I86c3ef80fae8b893 User4 8 True WEAK NEUTRAL
Ie64b3be82f87c623 User4 8 False NONE NEUTRAL
I3f75514334e97855 User4 8 True STRONG PRO
Ic961ddd72dca10bb User4 8 True WEAK PRO
Ie1bdc314f82c3305 User4 8 True WEAK PRO
I343692140eefd49d User4 8 True STRONG CON
I14d5cffc67be4a23 User4 8 True WEAK PRO
Ie054fb0a8e243eaa User4 8 False NONE NEUTRAL
I919e44c558a87685 User4 8 True WEAK PRO
Ib4815d35387fa1f2 User4 8 True WEAK NEUTRAL
I9de6b4610ac82cd5 User4 8 True NONE NEUTRAL
I0142822067391519 User4 8 True WEAK PRO
I63d9451e7ede880d User4 8 True WEAK PRO
Iee4729d6b9b8dba4 User4 8 True WEAK PRO
Ie8e90d8ecc118382 User4 8 False NONE NEUTRAL
I84ec7914c016752d User4 8 True WEAK NEUTRAL
I2cdb854510f9a9d0 User4 8 True WEAK PRO
Iaa13415c348452ba User4 8 True WEAK NEUTRAL
I6619de0f9ee52a08 User4 8 True WEAK CON
I727dde7acaa7b2ec User4 8 True NONE NEUTRAL
I3af14512a1b94e52 User4 8 True WEAK PRO
I3f45012c35f14c4d User4 8 True STRONG PRO
I8892f84b8b255ff3 User4 8 False NONE NEUTRAL
I3f8f7e50572ce9c2 User4 8 True WEAK NEUTRAL
I24534d76902d535f User4 8 False NONE NEUTRAL
I6fc2a95ed94f9898 User4 8 False NONE NEUTRAL
Iabe6da76e0ca553c User4 8 True WEAK CON
I6b51e4b6e1bfe18f User4 8 True WEAK PRO
I065d3b480280f4de User4 8 False NONE NEUTRAL
I462f0aa2e7c2e28b User4 8 True WEAK PRO
I34192b98b40522b2 User4 8 True WEAK PRO
Ie1c71225d4f17577 User4 8 False NONE NEUTRAL
Ib239ca1497f4d78e User4 8 True STRONG CON
